== Installing tools ==
done.
== Cloning Chaste source ==

Updating files:  61% (2663/4322)Updating files:  62% (2680/4322)Updating files:  63% (2723/4322)Updating files:  64% (2767/4322)Updating files:  65% (2810/4322)Updating files:  66% (2853/4322)Updating files:  67% (2896/4322)Updating files:  68% (2939/4322)Updating files:  69% (2983/4322)Updating files:  70% (3026/4322)Updating files:  71% (3069/4322)Updating files:  72% (3112/4322)Updating files:  73% (3156/4322)Updating files:  74% (3199/4322)Updating files:  75% (3242/4322)Updating files:  76% (3285/4322)Updating files:  77% (3328/4322)Updating files:  78% (3372/4322)Updating files:  79% (3415/4322)Updating files:  80% (3458/4322)Updating files:  81% (3501/4322)Updating files:  82% (3545/4322)Updating files:  83% (3588/4322)Updating files:  84% (3631/4322)Updating files:  85% (3674/4322)Updating files:  86% (3717/4322)Updating files:  87% (3761/4322)Updating files:  88% (3804/4322)Updating files:  89% (3847/4322)Updating files:  90% (3890/4322)Updating files:  91% (3934/4322)Updating files:  92% (3977/4322)Updating files:  93% (4020/4322)Updating files:  94% (4063/4322)Updating files:  95% (4106/4322)Updating files:  96% (4150/4322)Updating files:  97% (4193/4322)Updating files:  98% (4236/4322)Updating files:  99% (4279/4322)Updating files: 100% (4322/4322)Updating files: 100% (4322/4322), done.
== Creating sysroot symlinks ==
== Building all tests ==
-- Configuring done (4.6s)
-- Generating done (4.0s)
-- Build files have been written to: /workspace/EpithelialRheology/build
[ 50%] Building CXX object CMakeFiles/chaste_project_EpithelialRheology.dir/src/NeighborDependentProliferationModifier.cpp.o
[100%] Linking CXX shared library libchaste_project_EpithelialRheology.so
[100%] Built target chaste_project_EpithelialRheology
[ 40%] Built target chaste_project_EpithelialRheology
[ 60%] Generating CxxTest runner for TestAdhesion
[ 80%] Building CXX object CMakeFiles/TestAdhesion.dir/TestAdhesion_runner.cpp.o
[100%] Linking CXX executable TestAdhesion
[100%] Built target TestAdhesion
[ 40%] Built target chaste_project_EpithelialRheology
[ 60%] Generating CxxTest runner for TestDeformationEnergy
[ 80%] Building CXX object CMakeFiles/TestDeformationEnergy.dir/TestDeformationEnergy_runner.cpp.o
[100%] Linking CXX executable TestDeformationEnergy
[100%] Built target TestDeformationEnergy
[ 40%] Built target chaste_project_EpithelialRheology
[ 60%] Generating CxxTest runner for TestProliferation
[ 80%] Building CXX object CMakeFiles/TestProliferation.dir/TestProliferation_runner.cpp.o
[100%] Linking CXX executable TestProliferation
[100%] Built target TestProliferation
=== BUILD DONE ===

==============================
=== RUNNING TestAdhesion ====
==============================
Running 10 tests
Changing directory from '/workspace/EpithelialRheology/build/' to '/home/conda/build_artifacts/chaste_1736320297758/work/'.
CWD now: /home/conda/build_artifacts/chaste_1736320297758/work


 ***** TestAdhesion.hpp *****


Entering TestLineTension_0p00
Starting simulation: LineTension_0.00
lineTension = 0
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=6 | area=5.53727/60 | coverage=9.22878%
t=18 h | cells=215 | area=53.0581/60 | coverage=88.4302%
t=19 h | cells=254 | area=56.1773/60 | coverage=93.6288%
t=20 h | cells=253 | area=59.1313/60 | coverage=98.5521%
t=21 h | cells=280 | area=59.972/60 | coverage=99.9534%
t=22 h | cells=288 | area=60/60 | coverage=100%
Box fully covered (100%) at t=22 h. Stopping.
Final cell count: 288
Passed
Entering TestCycleScale_0p20
Starting simulation: CycleScale_0.20
cycleScaleFactor = 0.2 (total cycle = 4.8 h)
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=8 | area=5.87402/60 | coverage=9.79004%
t=2 h | cells=9 | area=7.0051/60 | coverage=11.6752%
t=3 h | cells=10 | area=8.26434/60 | coverage=13.7739%
t=4 h | cells=10 | area=9.20244/60 | coverage=15.3374%
t=5 h | cells=11 | area=9.88501/60 | coverage=16.475%
t=6 h | cells=15 | area=11.0551/60 | coverage=18.4252%
t=7 h | cells=16 | area=13.0717/60 | coverage=21.7861%
t=8 h | cells=18 | area=14.8248/60 | coverage=24.7079%
t=9 h | cells=20 | area=16.237/60 | coverage=27.0617%
t=10 h | cells=22 | area=17.5312/60 | coverage=29.2187%
t=11 h | cells=26 | area=18.8344/60 | coverage=31.3907%
t=12 h | cells=28 | area=19.8015/60 | coverage=33.0025%
t=13 h | cells=31 | area=21.5188/60 | coverage=35.8647%
t=14 h | cells=35 | area=23.6898/60 | coverage=39.483%
t=15 h | cells=45 | area=25.5383/60 | coverage=42.5638%
t=16 h | cells=48 | area=27.2419/60 | coverage=45.4032%
t=17 h | cells=53 | area=28.3548/60 | coverage=47.258%
t=18 h | cells=53 | area=30.189/60 | coverage=50.315%
t=19 h | cells=57 | area=32.8097/60 | coverage=54.6828%
t=20 h | cells=71 | area=34.6968/60 | coverage=57.828%
t=21 h | cells=75 | area=36.4147/60 | coverage=60.6912%
t=22 h | cells=83 | area=37.6454/60 | coverage=62.7423%
t=23 h | cells=83 | area=40.0444/60 | coverage=66.7407%
t=24 h | cells=89 | area=42.923/60 | coverage=71.5383%
t=25 h | cells=112 | area=44.7539/60 | coverage=74.5899%
t=26 h | cells=120 | area=46.4107/60 | coverage=77.3512%
t=27 h | cells=131 | area=47.7256/60 | coverage=79.5426%
t=28 h | cells=131 | area=50.2896/60 | coverage=83.8159%
t=29 h | cells=139 | area=53.0156/60 | coverage=88.3593%
t=30 h | cells=170 | area=54.6776/60 | coverage=91.1293%
t=31 h | cells=179 | area=56.1701/60 | coverage=93.6169%
t=32 h | cells=196 | area=57.6928/60 | coverage=96.1547%
t=33 h | cells=208 | area=59.8696/60 | coverage=99.7826%
t=34 h | cells=212 | area=60/60 | coverage=100%
Box fully covered (100%) at t=34 h. Stopping.
Final cell count: 212
Passed
Entering TestCycleScale_0p33
Starting simulation: CycleScale_0.33
cycleScaleFactor = 0.33 (total cycle = 7.92 h)
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=8 | area=5.58453/60 | coverage=9.30755%
t=2 h | cells=9 | area=6.28499/60 | coverage=10.475%
t=3 h | cells=10 | area=7.24137/60 | coverage=12.069%
t=4 h | cells=10 | area=8.47661/60 | coverage=14.1277%
t=5 h | cells=11 | area=9.33033/60 | coverage=15.5506%
t=6 h | cells=11 | area=9.97153/60 | coverage=16.6192%
t=7 h | cells=12 | area=10.3328/60 | coverage=17.2214%
t=8 h | cells=12 | area=10.8232/60 | coverage=18.0386%
t=9 h | cells=16 | area=11.1814/60 | coverage=18.6357%
t=10 h | cells=17 | area=12.5537/60 | coverage=20.9229%
t=11 h | cells=18 | area=14.0468/60 | coverage=23.4113%
t=12 h | cells=18 | area=15.5922/60 | coverage=25.987%
t=13 h | cells=20 | area=16.6851/60 | coverage=27.8085%
t=14 h | cells=20 | area=17.6637/60 | coverage=29.4395%
t=15 h | cells=22 | area=18.4245/60 | coverage=30.7075%
t=16 h | cells=22 | area=19.3028/60 | coverage=32.1713%
t=17 h | cells=30 | area=19.9297/60 | coverage=33.2162%
t=18 h | cells=30 | area=20.7317/60 | coverage=34.5528%
t=19 h | cells=32 | area=21.458/60 | coverage=35.7633%
t=20 h | cells=32 | area=22.4616/60 | coverage=37.436%
t=21 h | cells=35 | area=23.7747/60 | coverage=39.6244%
t=22 h | cells=35 | area=25.5225/60 | coverage=42.5375%
t=23 h | cells=39 | area=27.0995/60 | coverage=45.1658%
t=24 h | cells=39 | area=28.772/60 | coverage=47.9533%
t=25 h | cells=50 | area=30.1447/60 | coverage=50.2412%
t=26 h | cells=50 | area=31.4277/60 | coverage=52.3794%
t=27 h | cells=53 | area=32.347/60 | coverage=53.9117%
t=28 h | cells=57 | area=33.1637/60 | coverage=55.2728%
t=29 h | cells=57 | area=34.5297/60 | coverage=57.5495%
t=30 h | cells=57 | area=36.2918/60 | coverage=60.4863%
t=31 h | cells=62 | area=38.1207/60 | coverage=63.5346%
t=32 h | cells=62 | area=39.6243/60 | coverage=66.0405%
t=33 h | cells=81 | area=41.0068/60 | coverage=68.3446%
t=34 h | cells=81 | area=42.4329/60 | coverage=70.7215%
t=35 h | cells=86 | area=43.583/60 | coverage=72.6383%
t=36 h | cells=94 | area=44.4209/60 | coverage=74.0349%
t=37 h | cells=94 | area=45.7466/60 | coverage=76.2443%
t=38 h | cells=94 | area=47.5739/60 | coverage=79.2898%
t=39 h | cells=102 | area=49.6436/60 | coverage=82.7393%
t=40 h | cells=102 | area=51.4242/60 | coverage=85.707%
t=41 h | cells=125 | area=52.9051/60 | coverage=88.1752%
t=42 h | cells=125 | area=54.4247/60 | coverage=90.7079%
t=43 h | cells=133 | area=55.7874/60 | coverage=92.9791%
t=44 h | cells=144 | area=56.8451/60 | coverage=94.7419%
t=45 h | cells=144 | area=58.4117/60 | coverage=97.3528%
t=46 h | cells=144 | area=59.6573/60 | coverage=99.4288%
t=47 h | cells=157 | area=59.9875/60 | coverage=99.9791%
t=48 h | cells=157 | area=60/60 | coverage=100%
t=49 h | cells=195 | area=60/60 | coverage=100%
Box fully covered (100%) at t=49 h. Stopping.
Final cell count: 195
Passed
Entering TestCycleScale_0p50
Starting simulation: CycleScale_0.50
cycleScaleFactor = 0.5 (total cycle = 12 h)
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=7 | area=5.51772/60 | coverage=9.19619%
t=2 h | cells=9 | area=5.74136/60 | coverage=9.56894%
t=3 h | cells=9 | area=6.35292/60 | coverage=10.5882%
t=4 h | cells=10 | area=6.9882/60 | coverage=11.647%
t=5 h | cells=10 | area=7.72247/60 | coverage=12.8708%
t=6 h | cells=10 | area=8.53871/60 | coverage=14.2312%
t=7 h | cells=11 | area=9.11194/60 | coverage=15.1866%
t=8 h | cells=11 | area=9.54014/60 | coverage=15.9002%
t=9 h | cells=11 | area=9.95487/60 | coverage=16.5914%
t=10 h | cells=11 | area=10.1994/60 | coverage=16.999%
t=11 h | cells=12 | area=10.4829/60 | coverage=17.4715%
t=12 h | cells=12 | area=10.7835/60 | coverage=17.9725%
t=13 h | cells=14 | area=10.9753/60 | coverage=18.2922%
t=14 h | cells=17 | area=11.4643/60 | coverage=19.1071%
t=15 h | cells=17 | area=12.5453/60 | coverage=20.9088%
t=16 h | cells=18 | area=13.6237/60 | coverage=22.7061%
t=17 h | cells=18 | area=14.7371/60 | coverage=24.5618%
t=18 h | cells=18 | area=15.8627/60 | coverage=26.4379%
t=19 h | cells=20 | area=16.5892/60 | coverage=27.6487%
t=20 h | cells=20 | area=17.2318/60 | coverage=28.7197%
t=21 h | cells=20 | area=17.8406/60 | coverage=29.7343%
t=22 h | cells=20 | area=18.3431/60 | coverage=30.5718%
t=23 h | cells=21 | area=18.8242/60 | coverage=31.3737%
t=24 h | cells=21 | area=19.2275/60 | coverage=32.0458%
t=25 h | cells=23 | area=19.4357/60 | coverage=32.3928%
t=26 h | cells=29 | area=19.7521/60 | coverage=32.9202%
t=27 h | cells=29 | area=20.6764/60 | coverage=34.4607%
t=28 h | cells=31 | area=21.4922/60 | coverage=35.8203%
t=29 h | cells=31 | area=22.2769/60 | coverage=37.1282%
t=30 h | cells=31 | area=23.2633/60 | coverage=38.7721%
t=31 h | cells=35 | area=24.3985/60 | coverage=40.6641%
t=32 h | cells=35 | area=25.7881/60 | coverage=42.9801%
t=33 h | cells=35 | area=27.1376/60 | coverage=45.2294%
t=34 h | cells=35 | area=28.4339/60 | coverage=47.3898%
t=35 h | cells=37 | area=29.6162/60 | coverage=49.3604%
t=36 h | cells=37 | area=30.6678/60 | coverage=51.1131%
t=37 h | cells=41 | area=31.4108/60 | coverage=52.3513%
t=38 h | cells=51 | area=32.0597/60 | coverage=53.4328%
t=39 h | cells=51 | area=32.6543/60 | coverage=54.4238%
t=40 h | cells=54 | area=33.2981/60 | coverage=55.4969%
t=41 h | cells=54 | area=33.9559/60 | coverage=56.5931%
t=42 h | cells=54 | area=34.7377/60 | coverage=57.8961%
t=43 h | cells=60 | area=35.6148/60 | coverage=59.3579%
t=44 h | cells=60 | area=37.0013/60 | coverage=61.6688%
t=45 h | cells=60 | area=38.5917/60 | coverage=64.3195%
t=46 h | cells=60 | area=40.2657/60 | coverage=67.1095%
t=47 h | cells=63 | area=41.847/60 | coverage=69.745%
t=48 h | cells=63 | area=43.2662/60 | coverage=72.1104%
t=49 h | cells=68 | area=44.3863/60 | coverage=73.9772%
t=50 h | cells=83 | area=45.4559/60 | coverage=75.7599%
t=51 h | cells=83 | area=46.4571/60 | coverage=77.4285%
t=52 h | cells=88 | area=47.3535/60 | coverage=78.9224%
t=53 h | cells=88 | area=48.1137/60 | coverage=80.1895%
t=54 h | cells=88 | area=48.849/60 | coverage=81.415%
t=55 h | cells=97 | area=49.5953/60 | coverage=82.6589%
t=56 h | cells=97 | area=50.9341/60 | coverage=84.8901%
t=57 h | cells=97 | area=52.3962/60 | coverage=87.3271%
t=58 h | cells=97 | area=54.0655/60 | coverage=90.1092%
t=59 h | cells=100 | area=55.786/60 | coverage=92.9767%
t=60 h | cells=100 | area=57.306/60 | coverage=95.51%
t=61 h | cells=107 | area=58.4763/60 | coverage=97.4604%
t=62 h | cells=131 | area=59.5179/60 | coverage=99.1965%
t=63 h | cells=131 | area=59.8617/60 | coverage=99.7694%
t=64 h | cells=140 | area=60/60 | coverage=100%
Box fully covered (100%) at t=64 h. Stopping.
Final cell count: 140
Passed
Entering TestCycleScale_0p75
Starting simulation: CycleScale_0.75
cycleScaleFactor = 0.75 (total cycle = 18 h)
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=6 | area=5.50535/60 | coverage=9.17558%
t=2 h | cells=7 | area=5.57874/60 | coverage=9.29789%
t=3 h | cells=9 | area=5.76762/60 | coverage=9.6127%
t=4 h | cells=9 | area=6.19102/60 | coverage=10.3184%
t=5 h | cells=9 | area=6.64986/60 | coverage=11.0831%
t=6 h | cells=10 | area=7.05607/60 | coverage=11.7601%
t=7 h | cells=10 | area=7.53615/60 | coverage=12.5603%
t=8 h | cells=10 | area=8.07788/60 | coverage=13.4631%
t=9 h | cells=10 | area=8.6125/60 | coverage=14.3542%
t=10 h | cells=11 | area=8.99891/60 | coverage=14.9982%
t=11 h | cells=11 | area=9.30308/60 | coverage=15.5051%
t=12 h | cells=11 | area=9.57982/60 | coverage=15.9664%
t=13 h | cells=11 | area=9.85293/60 | coverage=16.4216%
t=14 h | cells=11 | area=10.0765/60 | coverage=16.7942%
t=15 h | cells=11 | area=10.2162/60 | coverage=17.027%
t=16 h | cells=12 | area=10.3959/60 | coverage=17.3265%
t=17 h | cells=12 | area=10.6675/60 | coverage=17.7791%
t=18 h | cells=12 | area=10.8233/60 | coverage=18.0389%
t=19 h | cells=12 | area=10.962/60 | coverage=18.2699%
t=20 h | cells=14 | area=11.1399/60 | coverage=18.5666%
t=21 h | cells=17 | area=11.5677/60 | coverage=19.2795%
t=22 h | cells=17 | area=12.3314/60 | coverage=20.5524%
t=23 h | cells=17 | area=13.1065/60 | coverage=21.8442%
t=24 h | cells=18 | area=13.7756/60 | coverage=22.9594%
t=25 h | cells=18 | area=14.4908/60 | coverage=24.1514%
t=26 h | cells=18 | area=15.2451/60 | coverage=25.4086%
t=27 h | cells=18 | area=15.9891/60 | coverage=26.6485%
t=28 h | cells=20 | area=16.526/60 | coverage=27.5433%
t=29 h | cells=20 | area=16.9794/60 | coverage=28.2989%
t=30 h | cells=20 | area=17.4015/60 | coverage=29.0025%
t=31 h | cells=20 | area=17.8215/60 | coverage=29.7025%
t=32 h | cells=20 | area=18.1978/60 | coverage=30.3297%
t=33 h | cells=20 | area=18.4898/60 | coverage=30.8164%
t=34 h | cells=21 | area=18.7744/60 | coverage=31.2907%
t=35 h | cells=21 | area=19.1855/60 | coverage=31.9759%
t=36 h | cells=21 | area=19.3699/60 | coverage=32.2832%
t=37 h | cells=21 | area=19.5166/60 | coverage=32.5277%
t=38 h | cells=24 | area=19.631/60 | coverage=32.7184%
t=39 h | cells=29 | area=20.1669/60 | coverage=33.6114%
t=40 h | cells=29 | area=21.1421/60 | coverage=35.2369%
t=41 h | cells=29 | area=22.0764/60 | coverage=36.794%
t=42 h | cells=31 | area=22.9482/60 | coverage=38.247%
t=43 h | cells=31 | area=23.7199/60 | coverage=39.5332%
t=44 h | cells=31 | area=24.5031/60 | coverage=40.8385%
t=45 h | cells=31 | area=25.2059/60 | coverage=42.0099%
t=46 h | cells=35 | area=25.918/60 | coverage=43.1967%
t=47 h | cells=35 | area=26.8721/60 | coverage=44.7868%
t=48 h | cells=35 | area=27.8006/60 | coverage=46.3343%
t=49 h | cells=35 | area=28.7314/60 | coverage=47.8856%
t=50 h | cells=35 | area=29.5892/60 | coverage=49.3154%
t=51 h | cells=35 | area=30.3659/60 | coverage=50.6098%
t=52 h | cells=37 | area=31.0812/60 | coverage=51.802%
t=53 h | cells=37 | area=31.8796/60 | coverage=53.1326%
t=54 h | cells=37 | area=32.4013/60 | coverage=54.0022%
t=55 h | cells=37 | area=32.8301/60 | coverage=54.7169%
t=56 h | cells=42 | area=33.2186/60 | coverage=55.3643%
t=57 h | cells=51 | area=33.5776/60 | coverage=55.9627%
t=58 h | cells=51 | area=33.9586/60 | coverage=56.5977%
t=59 h | cells=51 | area=34.4562/60 | coverage=57.4269%
t=60 h | cells=53 | area=34.961/60 | coverage=58.2683%
t=61 h | cells=53 | area=35.4806/60 | coverage=59.1343%
t=62 h | cells=53 | area=36.0813/60 | coverage=60.1355%
t=63 h | cells=53 | area=36.8075/60 | coverage=61.3459%
t=64 h | cells=59 | area=37.5032/60 | coverage=62.5053%
t=65 h | cells=59 | area=38.5512/60 | coverage=64.252%
t=66 h | cells=59 | area=39.722/60 | coverage=66.2033%
t=67 h | cells=59 | area=40.9439/60 | coverage=68.2398%
t=68 h | cells=59 | area=42.1977/60 | coverage=70.3295%
t=69 h | cells=59 | area=43.4483/60 | coverage=72.4138%
t=70 h | cells=62 | area=44.6021/60 | coverage=74.3368%
t=71 h | cells=62 | area=45.8252/60 | coverage=76.3753%
t=72 h | cells=62 | area=46.7776/60 | coverage=77.9627%
t=73 h | cells=62 | area=47.6063/60 | coverage=79.3438%
t=74 h | cells=70 | area=48.3903/60 | coverage=80.6504%
t=75 h | cells=83 | area=49.1336/60 | coverage=81.8894%
t=76 h | cells=83 | area=49.8437/60 | coverage=83.0729%
t=77 h | cells=83 | area=50.5174/60 | coverage=84.1956%
t=78 h | cells=86 | area=51.1123/60 | coverage=85.1871%
t=79 h | cells=86 | area=51.6736/60 | coverage=86.1227%
t=80 h | cells=86 | area=52.2296/60 | coverage=87.0493%
t=81 h | cells=86 | area=52.8242/60 | coverage=88.0404%
t=82 h | cells=95 | area=53.3093/60 | coverage=88.8488%
t=83 h | cells=95 | area=54.2179/60 | coverage=90.3631%
t=84 h | cells=95 | area=55.2891/60 | coverage=92.1485%
t=85 h | cells=95 | area=56.4553/60 | coverage=94.0921%
t=86 h | cells=95 | area=57.7056/60 | coverage=96.176%
t=87 h | cells=95 | area=58.8774/60 | coverage=98.1289%
t=88 h | cells=100 | area=59.6265/60 | coverage=99.3775%
t=89 h | cells=100 | area=59.909/60 | coverage=99.8483%
t=90 h | cells=100 | area=59.9486/60 | coverage=99.9143%
t=91 h | cells=100 | area=59.9858/60 | coverage=99.9763%
t=92 h | cells=111 | area=60/60 | coverage=100%
t=93 h | cells=131 | area=60/60 | coverage=100%
Box fully covered (100%) at t=93 h. Stopping.
Final cell count: 131
Passed
Entering TestCycleScale_1p10
Starting simulation: CycleScale_1.10
cycleScaleFactor = 1.1 (total cycle = 26.4 h)
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=6 | area=5.48736/60 | coverage=9.1456%
t=2 h | cells=7 | area=5.52144/60 | coverage=9.2024%
t=3 h | cells=7 | area=5.59442/60 | coverage=9.32404%
t=4 h | cells=9 | area=5.70388/60 | coverage=9.50647%
t=5 h | cells=9 | area=5.97492/60 | coverage=9.95819%
t=6 h | cells=9 | area=6.29063/60 | coverage=10.4844%
t=7 h | cells=9 | area=6.61013/60 | coverage=11.0169%
t=8 h | cells=9 | area=6.893/60 | coverage=11.4883%
t=9 h | cells=10 | area=7.13995/60 | coverage=11.8999%
t=10 h | cells=10 | area=7.48192/60 | coverage=12.4699%
t=11 h | cells=10 | area=7.85251/60 | coverage=13.0875%
t=12 h | cells=10 | area=8.22366/60 | coverage=13.7061%
t=13 h | cells=10 | area=8.59339/60 | coverage=14.3223%
t=14 h | cells=11 | area=8.86712/60 | coverage=14.7785%
t=15 h | cells=11 | area=9.11052/60 | coverage=15.1842%
t=16 h | cells=11 | area=9.30259/60 | coverage=15.5043%
t=17 h | cells=11 | area=9.49197/60 | coverage=15.82%
t=18 h | cells=11 | area=9.68112/60 | coverage=16.1352%
t=19 h | cells=11 | area=9.86993/60 | coverage=16.4499%
t=20 h | cells=11 | area=10.043/60 | coverage=16.7384%
t=21 h | cells=11 | area=10.1424/60 | coverage=16.9041%
t=22 h | cells=11 | area=10.238/60 | coverage=17.0633%
t=23 h | cells=12 | area=10.3229/60 | coverage=17.2048%
t=24 h | cells=12 | area=10.5006/60 | coverage=17.5011%
t=25 h | cells=12 | area=10.6829/60 | coverage=17.8049%
t=26 h | cells=12 | area=10.7839/60 | coverage=17.9731%
t=27 h | cells=12 | area=10.8795/60 | coverage=18.1325%
t=28 h | cells=12 | area=10.9748/60 | coverage=18.2914%
t=29 h | cells=14 | area=11.0387/60 | coverage=18.3978%
t=30 h | cells=16 | area=11.2647/60 | coverage=18.7745%
t=31 h | cells=18 | area=11.7265/60 | coverage=19.5441%
t=32 h | cells=18 | area=12.3473/60 | coverage=20.5788%
t=33 h | cells=18 | area=12.9813/60 | coverage=21.6355%
t=34 h | cells=18 | area=13.5731/60 | coverage=22.6218%
t=35 h | cells=18 | area=14.1266/60 | coverage=23.5443%
t=36 h | cells=20 | area=14.6578/60 | coverage=24.4296%
t=37 h | cells=20 | area=15.3842/60 | coverage=25.6403%
t=38 h | cells=20 | area=16.1219/60 | coverage=26.8698%
t=39 h | cells=20 | area=16.8389/60 | coverage=28.0648%
t=40 h | cells=20 | area=17.4869/60 | coverage=29.1449%
t=41 h | cells=22 | area=17.9767/60 | coverage=29.9611%
t=42 h | cells=22 | area=18.4296/60 | coverage=30.716%
t=43 h | cells=22 | area=18.8095/60 | coverage=31.3491%
t=44 h | cells=22 | area=19.1799/60 | coverage=31.9665%
t=45 h | cells=22 | area=19.5464/60 | coverage=32.5774%
t=46 h | cells=22 | area=19.9132/60 | coverage=33.1887%
t=47 h | cells=22 | area=20.1688/60 | coverage=33.6146%
t=48 h | cells=22 | area=20.3606/60 | coverage=33.9343%
t=49 h | cells=23 | area=20.534/60 | coverage=34.2234%
t=50 h | cells=23 | area=20.7927/60 | coverage=34.6545%
t=51 h | cells=23 | area=21.0722/60 | coverage=35.1203%
t=52 h | cells=23 | area=21.2533/60 | coverage=35.4222%
t=53 h | cells=23 | area=21.3519/60 | coverage=35.5865%
t=54 h | cells=23 | area=21.4487/60 | coverage=35.7478%
t=55 h | cells=26 | area=21.4991/60 | coverage=35.8319%
t=56 h | cells=29 | area=21.7143/60 | coverage=36.1904%
t=57 h | cells=32 | area=22.0418/60 | coverage=36.7364%
t=58 h | cells=32 | area=22.7193/60 | coverage=37.8655%
t=59 h | cells=32 | area=23.4562/60 | coverage=39.0937%
t=60 h | cells=32 | area=24.1056/60 | coverage=40.176%
t=61 h | cells=32 | area=24.7051/60 | coverage=41.1752%
t=62 h | cells=36 | area=25.1387/60 | coverage=41.8978%
t=63 h | cells=36 | area=25.809/60 | coverage=43.015%
t=64 h | cells=36 | area=26.51/60 | coverage=44.1833%
t=65 h | cells=36 | area=27.2506/60 | coverage=45.4177%
t=66 h | cells=36 | area=27.9708/60 | coverage=46.6181%
t=67 h | cells=39 | area=28.572/60 | coverage=47.62%
t=68 h | cells=39 | area=29.3877/60 | coverage=48.9795%
t=69 h | cells=39 | area=30.1563/60 | coverage=50.2606%
t=70 h | cells=39 | area=30.9274/60 | coverage=51.5457%
t=71 h | cells=39 | area=31.6833/60 | coverage=52.8055%
t=72 h | cells=39 | area=32.4244/60 | coverage=54.0406%
t=73 h | cells=39 | area=33.1432/60 | coverage=55.2387%
t=74 h | cells=39 | area=33.7623/60 | coverage=56.2704%
t=75 h | cells=39 | area=34.3094/60 | coverage=57.1823%
t=76 h | cells=41 | area=34.8/60 | coverage=58%
t=77 h | cells=41 | area=35.3864/60 | coverage=58.9774%
t=78 h | cells=41 | area=35.9281/60 | coverage=59.8802%
t=79 h | cells=41 | area=36.2829/60 | coverage=60.4714%
t=80 h | cells=41 | area=36.6053/60 | coverage=61.0088%
t=81 h | cells=41 | area=36.9085/60 | coverage=61.5142%
t=82 h | cells=45 | area=37.1949/60 | coverage=61.9915%
t=83 h | cells=55 | area=37.4408/60 | coverage=62.4013%
t=84 h | cells=55 | area=37.6879/60 | coverage=62.8131%
t=85 h | cells=55 | area=37.9966/60 | coverage=63.3277%
t=86 h | cells=55 | area=38.3908/60 | coverage=63.9846%
t=87 h | cells=55 | area=38.7778/60 | coverage=64.6297%
t=88 h | cells=59 | area=39.1738/60 | coverage=65.2897%
t=89 h | cells=59 | area=39.5503/60 | coverage=65.9171%
t=90 h | cells=59 | area=40.0364/60 | coverage=66.7273%
t=91 h | cells=59 | area=40.6207/60 | coverage=67.7011%
t=92 h | cells=59 | area=41.2481/60 | coverage=68.7469%
t=93 h | cells=59 | area=41.9712/60 | coverage=69.9521%
t=94 h | cells=65 | area=42.6119/60 | coverage=71.0199%
t=95 h | cells=65 | area=43.5389/60 | coverage=72.5648%
t=96 h | cells=65 | area=44.502/60 | coverage=74.1701%
t=97 h | cells=65 | area=45.4708/60 | coverage=75.7846%
t=98 h | cells=65 | area=46.4613/60 | coverage=77.4355%
t=99 h | cells=65 | area=47.4743/60 | coverage=79.1238%
t=100 h | cells=65 | area=48.4604/60 | coverage=80.7673%
t=101 h | cells=65 | area=49.4362/60 | coverage=82.3937%
t=102 h | cells=67 | area=50.3457/60 | coverage=83.9095%
t=103 h | cells=67 | area=51.2287/60 | coverage=85.3811%
t=104 h | cells=67 | area=52.1383/60 | coverage=86.8971%
t=105 h | cells=67 | area=52.8554/60 | coverage=88.0924%
t=106 h | cells=67 | area=53.448/60 | coverage=89.0801%
t=107 h | cells=67 | area=54.0016/60 | coverage=90.0027%
t=108 h | cells=72 | area=54.5389/60 | coverage=90.8982%
t=109 h | cells=80 | area=55.0532/60 | coverage=91.7553%
t=110 h | cells=87 | area=55.5402/60 | coverage=92.567%
t=111 h | cells=87 | area=55.9756/60 | coverage=93.2926%
t=112 h | cells=87 | area=56.4029/60 | coverage=94.0049%
t=113 h | cells=87 | area=56.8443/60 | coverage=94.7404%
t=114 h | cells=87 | area=57.2624/60 | coverage=95.4373%
t=115 h | cells=93 | area=57.6764/60 | coverage=96.1273%
t=116 h | cells=93 | area=58.0676/60 | coverage=96.7794%
t=117 h | cells=93 | area=58.462/60 | coverage=97.4366%
t=118 h | cells=93 | area=58.8299/60 | coverage=98.0498%
t=119 h | cells=93 | area=59.1328/60 | coverage=98.5547%
t=120 h | cells=103 | area=59.331/60 | coverage=98.885%
t=121 h | cells=103 | area=59.6113/60 | coverage=99.3522%
t=122 h | cells=103 | area=59.8387/60 | coverage=99.7312%
t=123 h | cells=103 | area=59.9478/60 | coverage=99.9131%
t=124 h | cells=103 | area=60/60 | coverage=100%
Box fully covered (100%) at t=124 h. Stopping.
Final cell count: 103
Passed
Entering TestCycleScale_1p25
Starting simulation: CycleScale_1.25
cycleScaleFactor = 1.25 (total cycle = 30 h)
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=6 | area=5.48275/60 | coverage=9.13792%
t=2 h | cells=6 | area=5.52328/60 | coverage=9.20546%
t=3 h | cells=7 | area=5.55081/60 | coverage=9.25135%
